# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0,3.0,0.11748433071854704,0,3.0,0.3358662317889196,0.0,0.0,0.03964493272382742
 0.08962080609458416,1.012047808,3.000024703925058,0.11748433071854704,0.26886241828375246,3.0,0.3358662317889196,0.0035530108282749717,6.228206092768235,0.2852002464605439
 0.1269926932352998,1.0241904640000001,3.000098931855812,0.350244145906599,0.38097807970589936,2.9999999999999996,0.3293245047961058,0.014211482251502705,7.974253846973948,0.6158001390089255
 0.1558368713976656,1.0364268159999999,3.0002228580256327,0.5802549445806465,0.4675106141929968,2.999999999999999,0.32307907639067673,0.031973731173485787,9.297911692397287,1.0166867430941902
 0.18029201623417573,1.0487557120000002,3.000396656667889,0.8076367216953031,0.5408760487025271,3.0,0.3171150636493837,0.05683695272921396,10.379187017582787,1.4751839970548213
 0.20195729193020687,1.061176,3.000620502015952,1.0325046699319014,0.6058718757906206,3.000000000000004,0.31141851196248593,0.08879722072777985,11.296319803003648,1.9829967023529527
 0.22165085344660027,1.0736865279999999,3.000894568303192,1.2549694388812067,0.6649525603398009,3.0000000000000027,0.3059763292897296,0.12784948827237297,12.092710583530529,2.5341323289622757
 0.239857519198644,1.086286144,3.0012190297629777,1.4751373785117488,0.7195725575959321,2.9999999999999987,0.3007762256512908,0.17398758855723728,12.795729128508773,3.123985940219451
 0.2568923741252051,1.098973696,3.00159406062868,1.6931107678954678,0.7706771223756154,3.0,0.2958066573777623,0.22720423584149219,13.424089732510547,3.7488676667709897
 0.2729737075082148,1.111748032,3.0020198351336695,1.9089880302474076,0.8189211225246444,2.9999999999999964,0.29105677566549115,0.2874910265996222,13.991324815049046,4.405730268163837
 0.28826003012663093,1.124608,3.002496527511316,2.1228639352292986,0.8647800903798928,3.0,0.28651637936396224,0.3548384408484956,14.507629462890971,5.091999167516407
 0.3028706772133012,1.137552448,3.003024311994989,2.334829789375778,0.9086120316399036,3.0,0.2821758709428204,0.42923584365069656,14.980928749718611,5.8054599579872805
 0.31689810031715615,1.1505802240000003,3.0036033628180587,2.544973615436786,0.9506943009514685,3.0,0.27802621641126984,0.5106714867938722,15.41753678795035,6.544180444234276
 0.3304156102033642,1.1636901760000002,3.0042338542138958,2.753380321388881,0.9912468306100926,3.0,0.2740589076295481,0.5991325106459383,15.822585006931012,7.306454591977853
 0.343482472432912,1.1768811520000002,3.00491596041587,2.9601318597897577,1.0304474172987361,3.0000000000000044,0.2702659281181198,0.6946049461857601,16.200312200645573,8.090760997207601
 0.35614738381252303,1.190152,3.005649855657351,3.165307378132965,1.0684421514375693,3.000000000000009,0.26663972088185917,0.7970737172090075,16.55426777470062,8.895731332032007
 0.36845091698081656,1.203501568,3.0064357141717104,3.3689833607758066,1.10535275094245,3.0000000000000044,0.263173158792524,0.9065226427088913,16.887458309747984,9.720125856516912
 0.380427284204946,1.216928704,3.0072737101923166,3.5712337629755244,1.141281852614838,2.9999999999999907,0.2598595173139155,1.0229344394312934,17.20245586736417,10.562814065893527
 0.39210563851500085,1.2304322560000003,3.00816401795254,3.7721301375976855,1.1763169155450026,2.999999999999995,0.2566924488010239,1.1462907246040293,17.50147971732072,11.422759153953466
 0.4035110522578404,1.2440110720000002,3.0091068116857516,3.9717417548856426,1.2105331567735211,2.9999999999999902,0.2536659592074808,1.2765720188396763,17.78645915661702,12.299005367829569
 0.4146652656490111,1.2576640000000001,3.0101022656253202,4.170135715791892,1.2439957969470332,2.9999999999999902,0.25077438590462814,1.4137577492116016,18.059082572684968,13.190667591081377
 0.4255872680644524,1.271389888,3.011150554004617,4.36737705927141,1.276761804193357,3.0,0.24801237734965456,1.5578262525026754,18.32083630614919,14.096922670146176
 0.4362937555479294,1.2851875840000002,3.012251851057012,4.563528863870027,1.3088812666437881,3.0000000000000155,0.24537487429364602,1.7087547786261381,18.573035832111827,15.017002123214086
 0.44679949526198776,1.2990559360000002,3.013406331015874,4.758652344022074,1.3403984857859632,2.9999999999999947,0.24285709202323347,1.8665194942180874,18.816851055650247,15.950185958595483
 0.45711761898858233,1.312993792,3.0146141681145746,4.952806941359174,1.371352856965747,3.0,0.24045450394716084,2.031095486401067,19.0533270383187,16.895797393247477
 0.4672598618391926,1.3270000000000002,3.0158755365864836,5.146050411293902,1.4017795855175776,2.999999999999989,0.23816282647190085,2.202456766718091,19.28340114727724,17.853198308851294
 0.4772367581597869,1.3410734080000002,3.0171906106649704,5.338438905248716,1.4317102744793604,2.999999999999989,0.23597800465769198,2.3805762752365096,19.507917350297177,18.821785317624315
 0.487057803637949,1.3552128640000003,3.018559564583405,5.5300270487302114,1.4611734109138468,3.000000000000011,0.23389619890977573,2.5654258848211016,19.72763822754075,19.80098633633446
 0.49673159046356147,1.3694172160000002,3.0199825725751586,5.720868015516245,1.4901947713906842,3.0,0.23191377268227664,2.7569764055756667,19.943255131707883,20.790257587069714
 0.5062659208126034,1.3836853120000003,3.0214598088736,5.911013598177171,1.51879776243781,3.0000000000000058,0.2300272810104126,2.955197589452464,20.155396840972724,21.789080958832667
 0.5156679027485684,1.3980160000000004,3.0229914477121005,6.100514275188205,1.547003708245705,2.999999999999988,0.2282334594733276,3.1600581350286894,20.3646369610572,22.796961676172085
 0.5249440317531513,1.4124081280000005,3.0245776633240293,6.289419274770468,1.5748320952594537,3.0,0.22652921433193438,3.371525692449393,20.571500302097682,23.813426230568876
 0.5341002604274842,1.4268605440000004,3.0262186299427576,6.477776635710582,1.6023007812824523,3.000000000000012,0.22491161299559556,3.589566868535838,20.776468388498163,24.83802053796392
 0.5431420583911993,1.4413720960000005,3.027914521801654,6.665633265278897,1.6294261751735977,2.9999999999999756,0.2233778753191875,3.814147232058716,20.97998425435503,25.870308291834046
 0.5520744640088558,1.4559416320000005,3.029665513134089,6.8530349944908435,1.6562233920265672,3.0,0.22192536516473071,4.0452313191752,21.182456616260364,26.909869486200282
 0.5609021292628902,1.4705680000000005,3.0314717781734335,7.040026630757295,1.6827063877886703,3.0000000000000124,0.22055158288191265,4.282782639029129,21.384263538606152,27.956299086920257
 0.5696293588480942,1.4852500480000004,3.033333491153057,7.226652008169218,1.7088880765442822,2.999999999999987,0.21925415793072395,4.526763679513311,21.585755650688824,29.00920583292461
 0.5782601443691393,1.4999866240000004,3.0352508263063296,7.412954035500001,1.7347804331074177,3.000000000000013,0.21803084220081417,4.777135913193135,21.787258986706096,30.068211151741863
 0.5867981943682493,1.5147765760000005,3.037223957866621,7.598974742072056,1.7603945831047478,3.000000000000013,0.21687950359575275,5.033859803390504,21.98907749668681,31.132948175903394
 0.595246960786079,1.5296187520000004,3.0392530600673022,7.784755321585118,1.7857408823582368,3.0,0.2157981201002981,5.296894810427108,22.19149527799266,32.20306084870901
 0.6036096623585859,1.5445120000000006,3.0413383071417424,7.970336174042668,1.8108289870757577,3.0,0.21478477421603992,5.566199398026144,22.39477856276025,33.27820310936052
 0.6118893053711532,1.5594551680000004,3.043479873323313,8.155756945887816,1.8356679161134593,2.9999999999999867,0.2138376476001498,5.841731039871354,22.599177485170586,34.35803814883052
